unique_id,ds,cutoff,y,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,AutoNBEATS,AutoNHITS,Chronos
hotel_0,2023-02-15,2023-02-10,0.8888888888888888,0.691358024691358,0.6666666666666666,0.607734666364823,0.6845386766156509,0.6249960057672805,0.7582747,0.76506186,0.8788806796073914
hotel_0,2023-02-16,2023-02-10,0.9876543209876543,0.691358024691358,0.8395061728395061,0.6493439735260716,0.7483785363200953,0.7628071452013099,0.75902575,0.80734265,0.9478124976158142
hotel_0,2023-02-17,2023-02-10,0.9876543209876543,0.691358024691358,0.691358024691358,0.7665222526265423,0.6990521298505659,0.7866660374216159,0.83307576,0.8100283,0.9478124976158142
hotel_0,2023-02-18,2023-02-10,1.0,0.691358024691358,0.9876543209876543,0.7962510799823574,0.7205940713356208,0.9106924548622654,0.8529641,0.8254912,0.9650454521179199
hotel_0,2023-02-19,2023-02-10,0.9876543209876543,0.691358024691358,0.6049382716049383,0.5963169168814969,0.6808664372959745,0.6306782338143138,0.65215755,0.7146228,0.9765340685844421
hotel_0,2023-02-20,2023-02-10,0.8641975308641975,0.691358024691358,0.9135802469135802,0.6029995379720456,0.7241768837411439,0.9061154947984242,0.7055214,0.7124768,0.9650454521179199
hotel_0,2023-02-21,2023-02-10,0.9876543209876543,0.691358024691358,0.7160493827160493,0.6181622013423758,0.7037635590615564,0.8032940511611277,0.7949649,0.742358,0.9650454521179199
hotel_0,2023-02-22,2023-02-10,0.9876543209876543,0.691358024691358,0.6666666666666666,0.607734666364823,0.7000359747135243,0.7269760703887067,0.80360806,0.78815097,0.7927159070968628
hotel_0,2023-02-23,2023-02-10,0.9876543209876543,0.691358024691358,0.8395061728395061,0.6493439735260716,0.7223973963123116,0.8444591942701161,0.78521544,0.8042159,0.913346529006958
hotel_0,2023-02-24,2023-02-10,0.9876543209876543,0.691358024691358,0.691358024691358,0.7665222526265423,0.7052987441911455,0.8324696612278775,0.82756567,0.8097717,0.9478124976158142
hotel_0,2023-02-25,2023-02-10,0.9876543209876543,0.691358024691358,0.9876543209876543,0.7962510799823574,0.7128503332745926,0.9299051334007977,0.8307255,0.8140026,0.9248352646827698
hotel_0,2023-02-26,2023-02-10,0.7654320987654321,0.691358024691358,0.6049382716049383,0.5963169168814969,0.699045450995085,0.5757096133345367,0.64107436,0.71923727,0.9018579125404358
hotel_0,2023-02-27,2023-02-10,0.6666666666666666,0.691358024691358,0.9135802469135802,0.6029995379720456,0.7141476919879878,0.8997348249045698,0.72062963,0.69851804,0.913346529006958
hotel_0,2023-02-28,2023-02-10,0.7160493827160493,0.691358024691358,0.7160493827160493,0.6181622013423758,0.7070503331689443,0.7652905570086371,0.7831454,0.73658663,0.8788806796073914
hotel_0,2023-03-01,2023-02-10,0.8395061728395061,0.691358024691358,0.6666666666666666,0.607734666364823,0.7057594617564492,0.7412017642327888,0.7771472,0.7902243,0.9650454521179199
hotel_0,2023-03-02,2023-02-10,0.8271604938271605,0.691358024691358,0.8395061728395061,0.6493439735260716,0.7135515511219787,0.8623136205341351,0.753228,0.8073081,0.9765340685844421
hotel_0,2023-03-03,2023-02-10,0.9876543209876543,0.691358024691358,0.691358024691358,0.7665222526265423,0.7075995922898218,0.8233493079388413,0.8539195,0.81495136,0.9765340685844421
hotel_0,2023-03-04,2023-02-10,0.9753086419753086,0.691358024691358,0.9876543209876543,0.7962510799823574,0.710231238811734,0.929897639844732,0.8006278,0.819756,0.9650454521179199
hotel_0,2023-03-05,2023-02-10,0.8148148148148148,0.691358024691358,0.6049382716049383,0.5963169168814969,0.7054246396507453,0.5956151978122739,0.61775064,0.717924,0.936323881149292
hotel_0,2023-03-06,2023-02-10,0.7777777777777778,0.691358024691358,0.9135802469135802,0.6029995379720456,0.7106847997509458,0.906609236232711,0.685529,0.67157286,0.9593011140823364
hotel_0,2023-03-07,2023-02-10,0.9629629629629629,0.691358024691358,0.7160493827160493,0.6181622013423758,0.7082134936432909,0.7597702352266558,0.7835051,0.70294595,0.9765340685844421
hotel_0,2023-03-08,2023-02-10,0.9876543209876543,0.691358024691358,0.6666666666666666,0.607734666364823,0.7077641923270961,0.7145812767234014,0.74825543,0.76450115,0.9765340685844421
hotel_0,2023-03-09,2023-02-10,0.8024691358024691,0.691358024691358,0.8395061728395061,0.6493439735260716,0.7104780172298881,0.8365437321711101,0.77628773,0.7779005,0.9650454521179199
hotel_0,2023-03-10,2023-02-10,0.9876543209876543,0.691358024691358,0.691358024691358,0.7665222526265423,0.7084052919470434,0.8020768980730932,0.82270086,0.7891312,0.9765340685844421
hotel_0,2023-03-11,2023-03-10,0.9876543209876543,0.9876543209876543,0.9753086419753086,1.0162441213015894,0.9360602436517569,0.992485494735012,0.99350196,0.9800885,0.9893024563789368
hotel_0,2023-03-12,2023-03-10,0.8518518518518519,0.9876543209876543,0.8148148148148148,0.8163270005282367,0.8590383441439275,0.8492348137575996,0.8596605,0.82933366,0.9893024563789368
hotel_0,2023-03-13,2023-03-10,0.9629629629629629,0.9876543209876543,0.7777777777777778,0.8229879630945834,0.82826344183299,0.7968881377043247,0.8648084,0.84294343,0.9372339844703674
hotel_0,2023-03-14,2023-03-10,0.9382716049382716,0.9876543209876543,0.9629629629629629,0.8381909957220882,0.8819494139351136,0.9895558322590534,0.91717947,0.8983681,0.8967361450195312
hotel_0,2023-03-15,2023-03-10,0.9876543209876543,0.9876543209876543,0.9876543209876543,0.8277918019851678,0.8836705744892115,1.0107359378460021,0.94437724,0.9249809,0.9372339844703674
hotel_0,2023-03-16,2023-03-10,0.9876543209876543,0.9876543209876543,0.8024691358024691,0.8693386223822875,0.8149240222058793,0.9108025669083237,0.9713837,0.9493773,0.9777317047119141
hotel_0,2023-03-17,2023-03-10,0.9876543209876543,0.9876543209876543,0.9876543209876543,0.9865108755937935,0.8767728157386717,0.9960699640264636,0.9855812,0.98673844,0.9603755474090576
hotel_0,2023-03-18,2023-03-10,0.8765432098765432,0.9876543209876543,0.9753086419753086,1.0162441213015894,0.85716637261738,0.9539043843597651,0.9885879,0.9648051,0.9256631135940552
hotel_0,2023-03-19,2023-03-10,0.3333333333333333,0.9876543209876543,0.8148148148148148,0.8163270005282367,0.8293270355485728,0.7767946294503997,0.8495197,0.8113327,0.9140923023223877
hotel_0,2023-03-20,2023-03-10,0.7407407407407407,0.9876543209876543,0.7777777777777778,0.8229879630945834,0.8179797967843802,0.6829674794890936,0.8474659,0.82794267,0.8157406449317932
hotel_0,2023-03-21,2023-03-10,0.8395061728395061,0.9876543209876543,0.9629629629629629,0.8381909957220882,0.8362861647476354,0.8450582462887581,0.9168205,0.88920915,0.8388822674751282
hotel_0,2023-03-22,2023-03-10,0.8888888888888888,0.9876543209876543,0.9876543209876543,0.8277918019851678,0.8366436762596259,0.9413085019751403,0.9405665,0.914686,0.8620238304138184
hotel_0,2023-03-23,2023-03-10,0.8641975308641975,0.9876543209876543,0.8024691358024691,0.8693386223822875,0.8125521257818817,0.8729283510842593,0.93782264,0.92491144,0.8157406449317932
hotel_0,2023-03-24,2023-03-10,0.9629629629629629,0.9876543209876543,0.9876543209876543,0.9865108755937935,0.8339985927845515,1.0273298295001239,0.9902793,0.9861248,0.9372339844703674
hotel_0,2023-03-25,2023-03-10,1.0,0.9876543209876543,0.9753086419753086,1.0162441213015894,0.8271128641508733,0.9916296309245735,0.9806319,0.95582646,0.9488047361373901
hotel_0,2023-03-26,2023-03-10,0.7407407407407407,0.9876543209876543,0.8148148148148148,0.8163270005282367,0.8173818550570962,0.8010064612787247,0.8572584,0.81264627,0.9603755474090576
hotel_0,2023-03-27,2023-03-10,0.6666666666666666,0.9876543209876543,0.7777777777777778,0.8229879630945834,0.8134079434863938,0.7086366444139284,0.842998,0.82773226,0.8620238304138184
hotel_0,2023-03-28,2023-03-10,0.7777777777777778,0.9876543209876543,0.9629629629629629,0.8381909957220882,0.8197695840169528,0.8573367863942059,0.9206388,0.89175856,0.8388822674751282
hotel_0,2023-03-29,2023-03-10,0.7777777777777778,0.9876543209876543,0.9876543209876543,0.8277918019851678,0.819885587330775,0.9268322911236876,0.9539187,0.92242336,0.8620238304138184
hotel_0,2023-03-30,2023-03-10,0.9135802469135802,0.9876543209876543,0.8024691358024691,0.8693386223822875,0.8114902151000615,0.8365901619201377,0.9402141,0.9270224,0.8793799877166748
hotel_0,2023-03-31,2023-03-10,0.9876543209876543,0.9876543209876543,0.9876543209876543,0.9865108755937935,0.818955875278167,0.9644818965997288,0.974022,0.99188906,0.9545901417732239
hotel_0,2023-04-01,2023-03-10,0.9876543209876543,0.9876543209876543,0.9753086419753086,1.0162441213015894,0.8165558326584759,0.9553801660131209,0.97569966,0.9610967,0.9372339844703674
hotel_0,2023-04-02,2023-03-10,0.9753086419753086,0.9876543209876543,0.8148148148148148,0.8163270005282367,0.8131656650715846,0.8112202685384375,0.8419386,0.83655727,0.9372339844703674
hotel_0,2023-04-03,2023-03-10,0.9876543209876543,0.9876543209876543,0.7777777777777778,0.8229879630945834,0.8117809362200685,0.7037508994431682,0.86535376,0.8277549,0.9488047361373901
hotel_0,2023-04-04,2023-03-10,0.9876543209876543,0.9876543209876543,0.9629629629629629,0.8381909957220882,0.8139959531451565,0.8509295229361029,0.928473,0.8888769,0.9488047361373901
hotel_0,2023-04-05,2023-03-10,0.9876543209876543,0.9876543209876543,0.9876543209876543,0.8277918019851678,0.8140360534421807,0.9086621954974587,0.93103415,0.9201954,0.9603755474090576
hotel_0,2023-04-06,2023-03-10,0.9876543209876543,0.9876543209876543,0.8024691358024691,0.8693386223822875,0.8111121034400025,0.8090712091642464,0.9454461,0.92482185,0.9777317047119141
hotel_0,2023-04-07,2023-03-10,0.9629629629629629,0.9876543209876543,0.9876543209876543,0.9865108755937935,0.8137119726456288,0.9535861579750384,0.9644875,0.9816082,0.9777317047119141
hotel_0,2023-04-08,2023-04-07,0.5308641975308642,0.9629629629629629,0.9876543209876543,1.0427331636134158,0.9415325527041827,0.8866178871903717,0.95391566,0.9734966,0.962065577507019
hotel_0,2023-04-09,2023-04-07,0.3333333333333333,0.9629629629629629,0.9753086419753086,0.8428174457252479,0.9232214372461502,0.6044612427458145,0.8432304,0.846816,0.9737269878387451
hotel_0,2023-04-10,2023-04-07,0.4074074074074074,0.9629629629629629,0.9876543209876543,0.849537180836956,0.9192052574597344,0.6385158587683253,0.87490577,0.8311353,0.962065577507019
hotel_0,2023-04-11,2023-04-07,0.5061728395061729,0.9629629629629629,0.9876543209876543,0.8647286295193366,0.9140260621555202,0.7555717297154682,0.9544182,0.9010783,0.9387428164482117
hotel_0,2023-04-12,2023-04-07,0.4444444444444444,0.9629629629629629,0.9876543209876543,0.8543272733856857,0.9108296359480196,0.788313368111756,0.95544684,0.9613365,0.927081286907196
hotel_0,2023-04-13,2023-04-07,0.4567901234567901,0.9629629629629629,0.9876543209876543,0.895853776804971,0.908847529183242,0.7889040144212497,0.93426746,0.9662053,0.950404167175293
hotel_0,2023-04-14,2023-04-07,0.7654320987654321,0.9629629629629629,0.9629629629629629,1.0129927802613277,0.8990204708847104,0.8894974911203529,0.98391867,0.9808986,0.8862664699554443
hotel_0,2023-04-15,2023-04-07,0.7654320987654321,0.9629629629629629,0.9876543209876543,1.0427331636134158,0.8907959026686176,0.8643678980065087,0.96349216,0.9773274,0.8629436492919922
hotel_0,2023-04-16,2023-04-07,0.4074074074074074,0.9629629629629629,0.9753086419753086,0.8428174457252479,0.8839470674894335,0.5914864733716971,0.8337145,0.8333182,0.950404167175293
hotel_0,2023-04-17,2023-04-07,0.35802469135802467,0.9629629629629629,0.9876543209876543,0.849537180836956,0.8822559411149935,0.5463007204462442,0.84801465,0.81977594,0.950404167175293
hotel_0,2023-04-18,2023-04-07,0.7160493827160493,0.9629629629629629,0.9876543209876543,0.8647286295193366,0.8802709646827628,0.6161703071910687,0.92758125,0.9049087,0.950404167175293
hotel_0,2023-04-19,2023-04-07,0.6172839506172839,0.9629629629629629,0.9876543209876543,0.8543272733856857,0.8790454190252361,0.6427802848242815,0.9531682,0.9625702,0.950404167175293
hotel_0,2023-04-20,2023-04-07,0.7407407407407407,0.9629629629629629,0.9876543209876543,0.895853776804971,0.8782854864623766,0.6580642196376468,0.94846135,0.96141165,0.9154199361801147
hotel_0,2023-04-21,2023-04-07,0.7283950617283951,0.9629629629629629,0.9629629629629629,1.0129927802613277,0.8748199547923035,0.7751069126712707,0.99546266,0.98451877,0.9737269878387451
hotel_0,2023-04-22,2023-04-07,0.9629629629629629,0.9629629629629629,0.9876543209876543,1.0427331636134158,0.8719289161127323,0.7268869414097768,0.97013813,0.97714293,0.9737269878387451
hotel_0,2023-04-23,2023-04-07,0.5185185185185185,0.9629629629629629,0.9753086419753086,0.8428174457252479,0.8695271613113491,0.4680620401839921,0.82534784,0.84409297,0.927081286907196
hotel_0,2023-04-24,2023-04-07,0.5925925925925926,0.9629629629629629,0.9876543209876543,0.849537180836956,0.8689279307205923,0.44025403352861703,0.869078,0.8270755,0.9678962826728821
hotel_0,2023-04-25,2023-04-07,0.8148148148148148,0.9629629629629629,0.9876543209876543,0.8647286295193366,0.8682302723970576,0.4991556323414139,0.9354738,0.90205204,0.9853883385658264
hotel_0,2023-04-26,2023-04-07,0.5432098765432098,0.9629629629629629,0.9876543209876543,0.8543272733856857,0.8677995152172105,0.5312290989046599,0.9493612,0.9586455,0.950404167175293
hotel_0,2023-04-27,2023-04-07,0.7407407407407407,0.9629629629629629,0.9876543209876543,0.895853776804971,0.8675324135744936,0.554279366929302,0.92260367,0.96045715,0.962065577507019
hotel_0,2023-04-28,2023-04-07,0.8765432098765432,0.9629629629629629,0.9629629629629629,1.0129927802613277,0.8663239931541181,0.6466705976057836,0.97460294,0.99145955,0.962065577507019
hotel_0,2023-04-29,2023-04-07,0.7160493827160493,0.9629629629629629,0.9876543209876543,1.0427331636134158,0.8653162220361753,0.5657334608736091,0.9602255,0.97950643,0.962065577507019
hotel_0,2023-04-30,2023-04-07,0.5185185185185185,0.9629629629629629,0.9753086419753086,0.8428174457252479,0.8644792060600345,0.34509850581252605,0.83573186,0.86057466,0.9853883385658264
hotel_0,2023-05-01,2023-04-07,0.691358024691358,0.9629629629629629,0.9876543209876543,0.849537180836956,0.8642701571752655,0.34462461280612344,0.8621303,0.8274513,0.9853883385658264
hotel_0,2023-05-02,2023-04-07,0.7160493827160493,0.9629629629629629,0.9876543209876543,0.8647286295193366,0.8640269673207565,0.4308555111424357,0.94337165,0.89386064,0.9737269878387451
hotel_0,2023-05-03,2023-04-07,0.7777777777777778,0.9629629629629629,0.9876543209876543,0.8543272733856857,0.8638768133722482,0.43913251646390583,0.9313868,0.95060235,0.962065577507019
hotel_0,2023-05-04,2023-04-07,0.7160493827160493,0.9629629629629629,0.9876543209876543,0.895853776804971,0.863783706735578,0.4440961441782597,0.9196591,0.9414826,0.9154199361801147
hotel_0,2023-05-05,2023-04-07,0.8641975308641975,0.9629629629629629,0.9629629629629629,1.0129927802613277,0.8633628099913269,0.5416098528966373,0.9756083,0.98049885,0.9387428164482117
hotel_0,2023-05-06,2023-05-05,0.9876543209876543,0.8641975308641975,0.7160493827160493,0.8915849756877242,0.7791508426252728,0.9015391089073108,0.7802107,0.8082323,0.8646371364593506
hotel_0,2023-05-07,2023-05-05,0.6049382716049383,0.8641975308641975,0.5185185185185185,0.6916622270335855,0.6984853487378102,0.6018539565572186,0.57378775,0.6119347,0.7781734466552734
hotel_0,2023-05-08,2023-05-05,0.49382716049382713,0.8641975308641975,0.691358024691358,0.6984441814514745,0.747882493471318,0.674550308040839,0.6240815,0.63361645,0.7032382488250732
hotel_0,2023-05-09,2023-05-05,0.6666666666666666,0.8641975308641975,0.7160493827160493,0.7136958133836588,0.7499986890653967,0.9047101539728328,0.71468407,0.7139937,0.7262952327728271
hotel_0,2023-05-10,2023-05-05,0.6296296296296297,0.8641975308641975,0.7777777777777778,0.7032164875428863,0.7673488904166531,0.8361209387855134,0.701498,0.722116,0.7666449546813965
hotel_0,2023-05-11,2023-05-05,0.8271604938271605,0.8641975308641975,0.7160493827160493,0.7447612393129485,0.7432877088772711,0.9088992937380194,0.7447417,0.77780616,0.7551164627075195
hotel_0,2023-05-12,2023-05-05,0.8765432098765432,0.8641975308641975,0.8641975308641975,0.8619067940750597,0.7932877134578592,0.9622861292020692,0.8287821,0.8555565,0.7781734466552734
hotel_0,2023-05-13,2023-05-05,0.9876543209876543,0.8641975308641975,0.7160493827160493,0.8915849756877242,0.7626816729381793,0.9735618149239821,0.77415967,0.76352406,0.8127589225769043
hotel_0,2023-05-14,2023-05-05,0.43209876543209874,0.8641975308641975,0.5185185185185185,0.6916622270335855,0.7339767472281601,0.5170524771083683,0.5841171,0.5848207,0.8127589225769043
hotel_0,2023-05-15,2023-05-05,0.5802469135802469,0.8641975308641975,0.691358024691358,0.6984441814514745,0.7508001485441362,0.5477017102620895,0.617945,0.640282,0.8242873549461365
hotel_0,2023-05-16,2023-05-05,0.7037037037037037,0.8641975308641975,0.7160493827160493,0.7136958133836588,0.7513018327589245,0.7392377183450564,0.69240105,0.7285259,0.9107511043548584
hotel_0,2023-05-17,2023-05-05,0.691358024691358,0.8641975308641975,0.7777777777777778,0.7032164875428863,0.7571983500577087,0.6406243330893444,0.72721434,0.7408469,0.9107511043548584
hotel_0,2023-05-18,2023-05-05,0.7654320987654321,0.8641975308641975,0.7160493827160493,0.7447612393129485,0.7487284221097804,0.7136870271662481,0.7439725,0.75989676,0.8242873549461365
hotel_0,2023-05-19,2023-05-05,0.6666666666666666,0.8641975308641975,0.8641975308641975,0.8619067940750597,0.7660853432546527,0.8225932798577039,0.8163061,0.8480966,0.8646371364593506
hotel_0,2023-05-20,2023-05-05,0.8024691358024691,0.8641975308641975,0.7160493827160493,0.8915849756877242,0.7553917785194126,0.795416168983243,0.7665592,0.7542456,0.8876941204071045
hotel_0,2023-05-21,2023-05-05,0.3333333333333333,0.8641975308641975,0.5185185185185185,0.6916622270335855,0.7453734983445935,0.48432490627986124,0.56015736,0.59425175,0.8761656284332275
hotel_0,2023-05-22,2023-05-05,0.3950617283950617,0.8641975308641975,0.691358024691358,0.6984441814514745,0.7512190564643977,0.538931762534424,0.6312027,0.6435843,0.9626293778419495
hotel_0,2023-05-23,2023-05-05,0.6172839506172839,0.8641975308641975,0.7160493827160493,0.7136958133836588,0.7513855011831261,0.6791950325429235,0.7101481,0.71886724,0.9107511043548584
hotel_0,2023-05-24,2023-05-05,0.7654320987654321,0.8641975308641975,0.7777777777777778,0.7032164875428863,0.7534338900314124,0.5949216346691092,0.71765333,0.73820853,0.9856863617897034
hotel_0,2023-05-25,2023-05-05,0.7407407407407407,0.8641975308641975,0.7160493827160493,0.7447612393129485,0.7504809827311725,0.6389397796086537,0.7523429,0.77332807,0.9741578698158264
hotel_0,2023-05-26,2023-05-05,0.8518518518518519,0.8641975308641975,0.8641975308641975,0.8619067940750597,0.7565237185907479,0.7427010695702021,0.8601222,0.88218874,0.9107511043548584
hotel_0,2023-05-27,2023-05-05,0.9753086419753086,0.8641975308641975,0.7160493827160493,0.8915849756877242,0.752798366486716,0.7497820155671802,0.7925213,0.8032501,0.8876941204071045
hotel_0,2023-05-28,2023-05-05,0.8888888888888888,0.8641975308641975,0.5185185185185185,0.6916622270335855,0.7493086525250471,0.4069912344724229,0.59983504,0.64983684,0.9280439019203186
hotel_0,2023-05-29,2023-05-05,0.2716049382716049,0.8641975308641975,0.691358024691358,0.6984441814514745,0.7513439522118303,0.47046057717186074,0.6655244,0.66506,0.9107511043548584
hotel_0,2023-05-30,2023-05-05,0.2962962962962963,0.8641975308641975,0.7160493827160493,0.7136958133836588,0.7514016273404096,0.6412300013869987,0.75502247,0.7435062,0.8876941204071045
hotel_0,2023-05-31,2023-05-05,0.3950617283950617,0.8641975308641975,0.7777777777777778,0.7032164875428863,0.7521148171608746,0.5631625958688651,0.7273506,0.76231676,0.8876941204071045
hotel_0,2023-06-01,2023-05-05,0.43209876543209874,0.8641975308641975,0.7160493827160493,0.7447612393129485,0.7510863286309293,0.5937357680050876,0.74290204,0.78492737,0.8876941204071045
hotel_0,2023-06-02,2023-05-05,0.691358024691358,0.8641975308641975,0.8641975308641975,0.8619067940750597,0.7531906971031197,0.6901812307209495,0.85228366,0.87502635,0.8531087040901184
hotel_105,2023-01-14,2023-01-13,0.9371069182389937,1.0188679245283019,1.0,0.8974175046310312,0.9867096073015903,1.1833340911918286,1.001984,0.97189057,0.9884125590324402
hotel_105,2023-01-15,2023-01-13,0.4528301886792453,1.0188679245283019,0.3018867924528302,0.5972686186065748,0.6281850403094067,0.6885928077870848,0.73180544,0.7248776,0.7528026103973389
hotel_105,2023-01-16,2023-01-13,0.4088050314465409,1.0188679245283019,0.49056603773584906,0.702639635112282,0.6729772894266628,0.5787101958202313,0.73198617,0.7061169,0.7355628609657288
hotel_105,2023-01-17,2023-01-13,0.5094339622641509,1.0188679245283019,0.559748427672956,0.7437286287120881,0.690506136853795,0.5745042929413211,0.82769537,0.7526611,0.7872821092605591
hotel_105,2023-01-18,2023-01-13,0.4716981132075472,1.0188679245283019,0.5534591194968553,0.7594068053811818,0.7042743282279108,0.6059475351958734,0.77410066,0.74334604,0.8160150051116943
hotel_105,2023-01-19,2023-01-13,0.5094339622641509,1.0188679245283019,0.5157232704402516,0.7895245573736392,0.7150479903766562,0.5720952663221817,0.8032908,0.8224487,0.8677343130111694
hotel_105,2023-01-20,2023-01-13,0.8050314465408805,1.0188679245283019,1.0188679245283019,0.8847774304164081,0.8296918093365466,0.7079410701341959,0.9664848,0.9583351,0.9079603552818298
