unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA,LightGBM,NBEATS,NHITS,Chronos,y
hotel_105,6/18/2023,0.949685535,0.9056603773584906,0.799594434,0.8903774394647507,0.7800102350190554,0.6019814,0.7909826,0.9404751658439636,0.9937106918238994
hotel_105,6/19/2023,0.949685535,0.9182389937106918,0.9239283380250877,0.9078919591710789,0.8608276178507794,0.7879268,0.9472158,0.9520147442817688,1.0062893081761006
hotel_105,6/20/2023,0.949685535,0.9748427672955975,0.9641710582387015,0.923363716,0.8897052163944561,0.91138154,0.9937688,0.9577844738960266,1.0062893081761006
hotel_105,6/21/2023,0.949685535,1.0125786163522013,0.9588699457111701,0.9391333180362983,0.9262320049474491,0.9454001,0.99581826,0.934705377,1.0125786163522013
hotel_105,6/22/2023,0.949685535,0.8930817610062893,0.8574510781853502,0.898737237,0.8333492564403454,0.82856333,0.8925984,0.9577844738960266,1.0566037735849056
hotel_105,6/23/2023,0.949685535,0.949685535,0.9748835792868034,0.9225923976610878,0.8956366430497035,0.84173685,0.9282808,0.980863631,0.9874213836477987
hotel_105,6/24/2023,0.949685535,1,1.0167414209470118,0.9270923870155214,0.9033087912820106,0.9421241,0.85438806,0.9520147442817688,0.9874213836477987
hotel_105,6/25/2023,0.949685535,0.9056603773584906,0.799594434,0.8916899710292986,0.7588382116550384,0.758738,0.6590569,0.9520147442817688,0.9937106918238994
hotel_105,6/26/2023,0.949685535,0.9182389937106918,0.9239283380250877,0.9035005535072161,0.8508676051521473,0.99124813,0.9186872,0.9750938415527344,1.0188679245283019
hotel_105,6/27/2023,0.949685535,0.9748427672955975,0.9641710582387015,0.9166015586776322,0.8636418214324032,0.9810381,0.92673,0.980863631,1.0314465408805031
hotel_105,6/28/2023,0.949685535,1.0125786163522013,0.9588699457111701,0.92878217,0.8968513513269544,0.9813581,0.94264746,0.9693240523338318,1.0440251572327044
hotel_105,6/29/2023,0.949685535,0.8930817610062893,0.8574510781853502,0.8962344573069096,0.8069047785828466,0.895331,0.86536855,0.980863631,1.0062893081761006
hotel_105,6/30/2023,0.949685535,0.949685535,0.9748835792868034,0.9146343209558693,0.8741446399461908,0.91957814,0.90609014,0.9693240523338318,1
hotel_112,6/3/2023,0.75625,1.0125,0.8246688943418579,0.8184367014909167,0.847088122,0.69602823,0.78715587,0.8787306547164917,0.7375
hotel_112,6/4/2023,0.75625,0.93125,0.7903376527173144,0.8465974907390419,0.8391973207807047,0.62326247,0.7616599,0.8978334665298462,0.7375
hotel_112,6/5/2023,0.75625,0.9375,0.8434935376375269,0.8433010628979093,0.952647665,0.74346095,0.8672971,0.90420109,0.83125
hotel_112,6/6/2023,0.75625,0.7875,0.8447242050752105,0.8464552147705124,0.8910578483394191,0.780658,0.9282657,0.90420109,0.83125
hotel_112,6/7/2023,0.75625,0.98125,0.8678157012113104,0.8676328979251863,0.9018730244472816,0.77981,0.89221066,0.9105687141418457,0.81875
hotel_112,6/8/2023,0.75625,0.75,0.8556846176835139,0.8570558387577902,0.8192642165508041,0.76746416,0.77224207,0.8914659023284912,0.85
hotel_112,6/9/2023,0.75625,0.75625,0.8218651744936931,0.8668330947545105,0.7820531971667389,0.9234896,0.74445206,0.8914659023284912,0.675
hotel_112,6/10/2023,0.75625,1.0125,0.8246688943418579,0.8789042122096655,0.7770135647916048,0.955384,0.8489299,0.8787306547164917,0.91875
hotel_112,6/11/2023,0.75625,0.93125,0.7903376527173144,0.8673573914422753,0.8050252272772809,0.82671547,0.8406949,0.8978334665298462,0.84375
hotel_112,6/12/2023,0.75625,0.9375,0.8434935376375269,0.870377608,0.8356598550759151,0.9731861,0.9301,0.8978334665298462,0.7375
hotel_112,6/13/2023,0.75625,0.7875,0.8447242050752105,0.8419546776295876,0.7731529405963652,0.9801246,0.969424,0.9360392093658447,0.9875
hotel_112,6/14/2023,0.75625,0.98125,0.8678157012113104,0.8839694771243257,0.8346048148115969,0.91641927,0.9337287,0.8978334665298462,1.00625
hotel_112,6/15/2023,0.75625,0.75,0.8556846176835139,0.8374428134373998,0.7449363776017415,0.9147065,0.8745694,0.9296716451644897,1.0125
hotel_112,6/16/2023,0.75625,0.75625,0.8218651744936931,0.8402423225201577,0.7548835693496828,0.9405583,0.87459683,0.9296716451644897,1.00625
hotel_112,6/17/2023,0.75625,1.0125,0.8246688943418579,0.8543438698693415,0.7665172725935508,1.0100669,0.89527315,0.9296716451644897,1.00625
hotel_112,6/18/2023,0.75625,0.93125,0.7903376527173144,0.8595620254472085,0.7274056075486385,0.90207857,0.89286447,0.9169363975524902,0.90625
hotel_112,6/19/2023,0.75625,0.9375,0.8434935376375269,0.859500179,0.7474366038694608,0.8893365,0.89375365,0.9360392093658447,0.95
hotel_112,6/20/2023,0.75625,0.7875,0.8447242050752105,0.8581433392021123,0.6772786074410557,0.9566808,0.9224615,0.9360392093658447,0.99375
hotel_112,6/21/2023,0.75625,0.98125,0.8678157012113104,0.8659997878259462,0.7418341975782993,0.9580319,0.9291499,0.9360392093658447,0.9375
hotel_112,6/22/2023,0.75625,0.75,0.8556846176835139,0.8603139394172484,0.6363780980214842,1.0282735,0.9055361,0.9105687141418457,0.99375
hotel_112,6/23/2023,0.75625,0.75625,0.8218651744936931,0.8626452912254964,0.6527565320858358,1.0883219,0.94068,0.9296716451644897,0.7375
hotel_112,6/24/2023,0.75625,1.0125,0.8246688943418579,0.866314747,0.6911425806042931,0.95907074,0.95738846,0.8787306547164917,0.75625
hotel_112,6/25/2023,0.75625,0.93125,0.7903376527173144,0.8644858508038203,0.7052744624220435,0.87091535,0.9579155,0.8787306547164917,0.7625
hotel_112,6/26/2023,0.75625,0.9375,0.8434935376375269,0.8651546378501992,0.729780743,0.86591,0.9923271,0.9487744569778442,0.76875
hotel_112,6/27/2023,0.75625,0.7875,0.8447242050752105,0.8593630847729973,0.6510243039369382,0.8515664,0.8782371,0.961509645,0.8625
hotel_112,6/28/2023,0.75625,0.98125,0.8678157012113104,0.8685065692038632,0.7012763650088341,0.9223342,0.90343815,0.9487744569778442,0.89375
hotel_112,6/29/2023,0.75625,0.75,0.8556846176835139,0.8586970124693459,0.6036560755725296,0.94397044,0.8857054,0.9169363975524902,1
hotel_112,6/30/2023,0.75625,0.75625,0.8218651744936931,0.8594724715702879,0.6158617914870724,0.96416914,0.82133484,0.9424068331718445,0.96875
hotel_126,6/3/2023,1.003984064,1.0079681274900398,0.997042007,1.0149028984688075,1.0284371981563218,0.99005824,0.9950663,0.9916118383407593,0.9482071713147411
hotel_126,6/4/2023,1.003984064,0.9880478087649402,0.9309823494265196,1.000780588902808,1.0138950627544046,0.9441752,0.94754916,0.9651688933372498,0.9880478087649402
hotel_126,6/5/2023,1.003984064,0.9641434262948207,0.9204551391003566,0.9974317152520733,1.0054867612739877,0.9593045,0.9716421,0.9850010871887207,1.0159362549800797
hotel_126,6/6/2023,1.003984064,0.9641434262948207,0.9251424968147317,0.9906267998970355,1.0077519720055772,0.96638125,0.9977387,0.9916118383407593,1.0159362549800797
hotel_126,6/7/2023,1.003984064,1.003984064,0.9306592414986323,0.987155108,1.019340537399766,0.9728165,1.0124525,0.9916118383407593,1.0079681274900398
hotel_126,6/8/2023,1.003984064,0.8047808764940239,0.9211975136756855,0.9519928248627382,0.9107725712268014,0.9595863,0.9359809,0.9916118383407593,0.9960159362549801
hotel_126,6/9/2023,1.003984064,1.003984064,0.9943267550499054,0.9851454983905987,0.9859914441759947,0.9904728,0.9710246,0.9850010871887207,0.9920318725099602
hotel_126,6/10/2023,1.003984064,1.0079681274900398,0.997042007,0.9936614305866708,1.0016344115238778,1.0022074,0.98660755,0.9916118383407593,1
hotel_126,6/11/2023,1.003984064,0.9880478087649402,0.9309823494265196,0.976899115,0.9914912551697184,0.9466587,0.94980335,0.9850010871887207,1
hotel_126,6/12/2023,1.003984064,0.9641434262948207,0.9204551391003566,0.9784922030086813,0.9843029749016395,0.96743536,0.9482438,0.9850010871887207,0.9920318725099602
hotel_126,6/13/2023,1.003984064,0.9641434262948207,0.9251424968147317,0.9801730088183847,0.9949364650133347,0.9747724,0.9635595,0.9850010871887207,1.003984064
hotel_126,6/14/2023,1.003984064,1.003984064,0.9306592414986323,0.9872893802730285,1.0057264776492234,0.96857923,0.9839055,0.9916118383407593,1
hotel_126,6/15/2023,1.003984064,0.8047808764940239,0.9211975136756855,0.9368260360436786,0.8921629708891612,0.9614712,0.948128,0.9916118383407593,1.003984064
hotel_126,6/16/2023,1.003984064,1.003984064,0.9943267550499054,0.9885937756881155,0.9821026272927511,0.99844897,0.9631367,0.9850010871887207,1.0079681274900398
hotel_126,6/17/2023,1.003984064,1.0079681274900398,0.997042007,0.9945654828879993,0.9977214250295059,1.0065246,0.969519,0.9916118383407593,1.003984064
hotel_126,6/18/2023,1.003984064,0.9880478087649402,0.9309823494265196,0.980978117,0.9885347503815699,0.9592278,0.9287285,0.9916118383407593,1.003984064
hotel_126,6/19/2023,1.003984064,0.9641434262948207,0.9204551391003566,0.9831738575965194,0.9754301930272473,0.97157055,0.9543043,0.9982225894927979,0.9960159362549801
hotel_126,6/20/2023,1.003984064,0.9641434262948207,0.9251424968147317,0.983045934,0.9854397090113429,0.98269695,0.97854036,0.9916118383407593,0.9960159362549801
hotel_126,6/21/2023,1.003984064,1.003984064,0.9306592414986323,0.9852771200511675,0.9954867982528943,0.97938895,0.98942107,0.9916118383407593,1.003984064
hotel_126,6/22/2023,1.003984064,0.8047808764940239,0.9211975136756855,0.9537958702927284,0.8721696838962398,0.93763,0.92679936,0.9850010871887207,0.9880478087649402
hotel_126,6/23/2023,1.003984064,1.003984064,0.9943267550499054,0.9855491849624387,0.9814041586988482,0.985703,0.9553348,0.9783903360366821,1.003984064
hotel_126,6/24/2023,1.003984064,1.0079681274900398,0.997042007,0.9913056231975917,0.997448873,0.98870385,0.97263795,0.9916118383407593,1.003984064
hotel_126,6/25/2023,1.003984064,0.9880478087649402,0.9309823494265196,0.9790756374372485,0.9879770694890191,0.914139,0.9015251,0.9783903360366821,1.003984064
hotel_126,6/26/2023,1.003984064,0.9641434262948207,0.9204551391003566,0.9804073211287997,0.9745873829887727,0.9109975,0.9093437,0.9916118383407593,1.003984064
hotel_126,6/27/2023,1.003984064,0.9641434262948207,0.9251424968147317,0.9811101515883874,0.9843117698269443,0.94735247,0.9497844,0.9850010871887207,0.9840637450199203
hotel_126,6/28/2023,1.003984064,1.003984064,0.9306592414986323,0.9851352845506485,0.9940737299225718,0.9481639,0.96659625,0.9916118383407593,1.003984064
hotel_126,6/29/2023,1.003984064,0.8047808764940239,0.9211975136756855,0.9516431780583013,0.8697506020306853,0.90706116,0.9279353,0.9916118383407593,1.003984064
hotel_126,6/30/2023,1.003984064,1.003984064,0.9943267550499054,0.9858412403533566,0.9716425011547299,0.936514,0.9260423,0.9850010871887207,0.9880478087649402
hotel_133,6/3/2023,0.9836065573770492,1,1.037077370061083,0.9541769477010952,0.9854791232863553,0.94687456,0.9677031,0.9511635899543762,1.0163934426229508
hotel_133,6/4/2023,0.9836065573770492,0.9016393442622951,0.8576544559535373,0.8362939123800629,0.8816815206425513,0.90051913,0.9110455,0.9333292841911316,0.9180327868852459
hotel_133,6/5/2023,0.9836065573770492,0.8524590163934426,0.889043604,0.8411595966274142,0.846015027,0.8726498,0.94127125,0.9154950380325317,0.9508196721311475
hotel_133,6/6/2023,0.9836065573770492,0.8688524590163934,0.9057531881610257,0.8762922149531911,0.860876946,0.90201384,0.96260244,0.9511635899543762,0.9672131147540983
hotel_133,6/7/2023,0.9836065573770492,1,0.9245417494255395,0.9357113312007347,0.9598876483246137,0.9415927,0.9648805,0.9511635899543762,0.8852459016393442
hotel_133,6/8/2023,0.9836065573770492,1,0.9386354692108162,0.9491327165073667,0.9694530797540939,0.9320006,0.946397,0.9333292841911316,0.9508196721311475
hotel_133,6/9/2023,0.9836065573770492,0.9836065573770492,1.0068598429153672,0.9705728028268075,0.9694656341213315,0.9614142,0.9753934,0.9689980149269104,0.9836065573770492
hotel_133,6/10/2023,0.9836065573770492,1,1.037077370061083,0.9559550414828873,0.9645002116190741,0.9226132,0.9634884,0.9689980149269104,1
hotel_133,6/11/2023,0.9836065573770492,0.9016393442622951,0.8576544559535373,0.850966883,0.8642292326325708,0.904624,0.91751945,0.9511635899543762,0.8032786885245902
hotel_133,6/12/2023,0.9836065573770492,0.8524590163934426,0.889043604,0.8493827309568239,0.8471874892693776,0.8723179,0.94620806,0.9808875322341919,0.9344262295081968
hotel_133,6/13/2023,0.9836065573770492,0.8688524590163934,0.9057531881610257,0.8800059704453611,0.8597246789456139,0.8543285,0.9736362,0.9987218379974365,0.9836065573770492
hotel_133,6/14/2023,0.9836065573770492,1,0.9245417494255395,0.9415597325668702,0.957473402,0.88569576,1.0122125,0.9987218379974365,1
hotel_133,6/15/2023,0.9836065573770492,1,0.9386354692108162,0.9529387905948725,0.9476926643640174,0.9089594,0.9586023,0.9987218379974365,1
hotel_133,6/16/2023,0.9836065573770492,0.9836065573770492,1.0068598429153672,0.9691687887584416,0.9474090233281357,0.9670652,0.9803949,0.9987218379974365,1
hotel_133,6/17/2023,0.9836065573770492,1,1.037077370061083,0.954469187,0.9501759119116728,0.9408071,0.9905373,0.9987218379974365,1
hotel_133,6/18/2023,0.9836065573770492,0.9016393442622951,0.8576544559535373,0.857172852,0.8516843667560073,0.93053824,0.95441526,0.9987218379974365,0.9836065573770492
hotel_133,6/19/2023,0.9836065573770492,0.8524590163934426,0.889043604,0.856356366,0.8290605719179175,0.9096653,0.9752364,0.9808875322341919,0.9672131147540983
hotel_133,6/20/2023,0.9836065573770492,0.8688524590163934,0.9057531881610257,0.8848353896916165,0.8395330572386575,0.946324,0.960718,0.9808875322341919,0.9344262295081968
hotel_133,6/21/2023,0.9836065573770492,1,0.9245417494255395,0.9410011013269516,0.9386728927214134,0.96803635,0.97307134,0.9808875322341919,0.8524590163934426
hotel_133,6/22/2023,0.9836065573770492,1,0.9386354692108162,0.9516178600593186,0.933172133,0.98592514,0.9981966,0.9987218379974365,0.819672131
hotel_133,6/23/2023,0.9836065573770492,0.9836065573770492,1.0068598429153672,0.9669713294669918,0.9284714217396363,1.0015043,0.99506795,0.9987218379974365,0.9344262295081968
hotel_133,6/24/2023,0.9836065573770492,1,1.037077370061083,0.9535230801970755,0.9252231709068145,0.9417924,0.98367304,0.9808875322341919,1.0163934426229508
hotel_133,6/25/2023,0.9836065573770492,0.9016393442622951,0.8576544559535373,0.8637210429041365,0.8311641471512556,0.9109812,0.93374944,0.9987218379974365,0.8852459016393442
hotel_133,6/26/2023,0.9836065573770492,0.8524590163934426,0.889043604,0.8629020983193959,0.8081806580246006,0.92531544,0.9469423,0.9808875322341919,0.9836065573770492
hotel_133,6/27/2023,0.9836065573770492,0.8688524590163934,0.9057531881610257,0.8891783267166504,0.8236056180993268,0.95497864,0.9731969,0.9511635899543762,0.9836065573770492
hotel_133,6/28/2023,0.9836065573770492,1,0.9245417494255395,0.9411081394853451,0.9276979283360689,0.94947845,0.9643434,0.9808875322341919,0.9508196721311475
hotel_133,6/29/2023,0.9836065573770492,1,0.9386354692108162,0.9509002204689805,0.921454246,0.9673898,0.9605655,0.9987218379974365,0.9180327868852459
hotel_133,6/30/2023,0.9836065573770492,0.9836065573770492,1.0068598429153672,0.9650396686864808,0.9164684048140305,0.97149265,0.96054345,0.9808875322341919,0.9672131147540983
hotel_14,6/3/2023,0.5660377358490566,0.6981132075471698,0.5856228761722997,0.6647320008197153,0.6318983565373725,0.68829095,0.6157039,0.5669865608215332,0.660377358
hotel_14,6/4/2023,0.5660377358490566,0.4811320754716981,0.3625967115481431,0.5358726259570746,0.41197163115132196,0.4525311,0.46075195,0.5015650391578674,0.4528301886792453
hotel_14,6/5/2023,0.5660377358490566,0.37735849056603776,0.45754845204892763,0.5052048666337638,0.42185767172414296,0.5050815,0.5427633,0.41433635354042053,0.7452830188679245
hotel_14,6/6/2023,0.5660377358490566,0.49056603773584906,0.5421698752690773,0.587358814,0.49344409388696775,0.60954326,0.55141574,0.5015650391578674,0.8490566037735849
hotel_14,6/7/2023,0.5660377358490566,0.5471698113207547,0.5653450658290413,0.6076349603988022,0.5082969091359948,0.578387,0.65178925,0.5288240313529968,0.8113207547169812
hotel_14,6/8/2023,0.5660377358490566,0.5188679245283019,0.5209390832107407,0.5776326576629804,0.4793683706162649,0.5955369,0.5814708,0.5070168375968933,0.6320754716981132
hotel_14,6/9/2023,0.5660377358490566,0.5660377358490566,0.5554432718610073,0.6214548110708102,0.5495016607532328,0.5078356,0.44955173,0.5288240313529968,0.4716981132075472
hotel_14,6/10/2023,0.5660377358490566,0.6981132075471698,0.5856228761722997,0.6947239023312474,0.6038256456563436,0.6594932,0.572955,0.5833419561386108,0.5660377358490566
hotel_14,6/11/2023,0.5660377358490566,0.4811320754716981,0.3625967115481431,0.5893359807381131,0.360315641,0.44152004,0.5109347,0.5015650391578674,0.3584905660377358
hotel_14,6/12/2023,0.5660377358490566,0.37735849056603776,0.45754845204892763,0.5513746152005604,0.32669576919369225,0.49103782,0.59130836,0.4252399206161499,0.6792452830188679
hotel_14,6/13/2023,0.5660377358490566,0.49056603773584906,0.5421698752690773,0.6126769332783569,0.436877505,0.5591146,0.5818145,0.5288240313529968,0.6981132075471698
hotel_14,6/14/2023,0.5660377358490566,0.5471698113207547,0.5653450658290413,0.6349927651829634,0.44460649916036976,0.46178567,0.6461395,0.6106008887290955,0.6886792452830188
hotel_14,6/15/2023,0.5660377358490566,0.5188679245283019,0.5209390832107407,0.6159384205012144,0.41033715113967595,0.6165479,0.54765725,0.621504545,0.5849056603773585
hotel_14,6/16/2023,0.5660377358490566,0.5660377358490566,0.5554432718610073,0.6452961352889999,0.4878941173068648,0.7041036,0.7224102,0.621504545,0.6132075471698113
hotel_14,6/17/2023,0.5660377358490566,0.6981132075471698,0.5856228761722997,0.699305276,0.5545032175240479,0.7688254,0.74635416,0.6106008887290955,0.6698113207547169
hotel_14,6/18/2023,0.5660377358490566,0.4811320754716981,0.3625967115481431,0.6249089083786119,0.3169958833491948,0.56399435,0.39432064,0.621504545,0.5
hotel_14,6/19/2023,0.5660377358490566,0.37735849056603776,0.45754845204892763,0.6020403099700405,0.2572802062322659,0.41154325,0.41433367,0.49066147208213806,0.5849056603773585
hotel_14,6/20/2023,0.5660377358490566,0.49056603773584906,0.5421698752690773,0.6471161611116294,0.3451092794453008,0.5113955,0.418575,0.5669865608215332,0.6698113207547169
hotel_14,6/21/2023,0.5660377358490566,0.5471698113207547,0.5653450658290413,0.661123134,0.35791092567212623,0.49380985,0.50206244,0.5942455530166626,0.7264150943396226
hotel_14,6/22/2023,0.5660377358490566,0.5188679245283019,0.5209390832107407,0.6459992148804078,0.32372717836300563,0.39295065,0.5546473,0.621504545,0.6981132075471698
hotel_14,6/23/2023,0.5660377358490566,0.5660377358490566,0.5554432718610073,0.6687026971380501,0.40318055559272836,0.47352165,0.51820564,0.6596670746803284,0.7264150943396226
hotel_14,6/24/2023,0.5660377358490566,0.6981132075471698,0.5856228761722997,0.708636258,0.4783021960102032,0.53295916,0.58298695,0.6869260668754578,0.6132075471698113
hotel_14,6/25/2023,0.5660377358490566,0.4811320754716981,0.3625967115481431,0.6525160800322365,0.2512502156373646,0.5143277,0.3493793,0.6106008887290955,0.5660377358490566
hotel_14,6/26/2023,0.5660377358490566,0.37735849056603776,0.45754845204892763,0.6338768846751894,0.19377398651072442,0.41239432,0.3213833,0.49066147208213806,0.5943396226415094
hotel_14,6/27/2023,0.5660377358490566,0.49056603773584906,0.5421698752690773,0.6672431621047047,0.2794414936394763,0.57544094,0.3392196,0.5669865608215332,0.5377358490566038
hotel_14,6/28/2023,0.5660377358490566,0.5471698113207547,0.5653450658290413,0.6784263319960872,0.2820160347346194,0.614969,0.30995214,0.6433116793632507,0.5566037735849056
hotel_14,6/29/2023,0.5660377358490566,0.5188679245283019,0.5209390832107407,0.6676088836518999,0.23953792528314294,0.69089246,0.40321025,0.6433116793632507,0.7641509433962265
hotel_14,6/30/2023,0.5660377358490566,0.5660377358490566,0.5554432718610073,0.6840357511135586,0.3088666057669709,0.681738,0.42695165,0.7250885963439941,0.5188679245283019
hotel_21,6/3/2023,1,1.0092592592592593,0.9965671900805182,1.0169453410511113,1.0158887511872843,0.9863822,0.98904884,0.995912492,1.0046296296296295
hotel_21,6/4/2023,1,1.0046296296296295,0.9338321213004529,0.9571505057924434,0.9724717166745007,0.95840704,0.9742204,0.954416037,0.9814814814814815
